text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,agglomerative_10_direct,agglomerative_15_direct,agglomerative_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap,agglomerative_10_pca,agglomerative_10_umap,agglomerative_15_pca,agglomerative_15_umap,agglomerative_20_pca,agglomerative_20_umap
Gasporosität an Radträger Charge Normabweichung,9,9,16,-1,-1,-1,1,5,5,7,4,7,4,7,4,1,13,1,11,1,4,7,0,0,2,15,6
Sandausbruch an Radträger Charge,9,9,9,2,2,3,1,5,5,7,4,7,4,15,4,1,14,1,12,1,4,7,0,0,2,8,6
Schmelzofen Holding Furnace TempAbweichung °C,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,4,0,4,0,2,5,2,5,5,2,5
Härteprüfung Kaltlauf Kaltlauf vs Kernschale Verschleiß Verdacht Legierungsdrift,0,11,17,-1,-1,-1,0,6,2,5,0,5,11,19,11,-1,-1,0,-1,0,9,8,3,8,1,13,3
Kokillenriss an Zylinderkopf Charge konform,9,9,9,2,2,3,1,5,5,7,4,4,4,4,4,1,10,1,9,1,4,4,0,13,2,6,6
Maßabweichung Lunker Sandausbruchmm vs Sandbindermangel±Kaltlaufmm Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,18,2,0,2,0,1,4,11,4,11,1
Maßabweichung HandlingSchaden Sandausbruchmm vs Kernschale Verschleiß±Sandausbruchmm Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,18,2,0,2,0,1,4,11,4,11,1
Kernbruch Ursache Kernschale Verschleiß Chargenanalyse Mg Ti Wärmenachbehandlung eingeleitet,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,-1,11,-1,0,-1,0,4,4,3,4,17,1
Röntgenprüfung zeigt Lunker in Zone Kaltlauf konform Gießparameter optimiert,5,5,5,-1,-1,0,4,10,1,1,2,1,14,1,14,9,-1,0,16,0,13,3,5,4,8,1,8
Kernbruch Ursache Kernschale Verschleiß,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,12,7,0,8,0,-1,8,1,8,11,18,11
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Kaltlauf,3,3,3,-1,5,0,3,3,3,9,5,9,5,16,5,10,6,0,7,0,6,0,6,1,6,7,2
Härteprüfung HandlingSchaden Sandausbruch vs Lunker Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,18,2,0,2,0,1,4,11,4,11,1
Sandausbruch an Radträger Charge teilkonform Gießparameter optimiert,9,9,9,-1,-1,-1,1,5,5,7,4,7,4,15,16,1,-1,1,5,1,3,7,0,0,10,8,4
Härteprüfung HandlingSchaden Lunker vs Kaltlauf Chargenanalyse C Si Schleifnacharbeit notwendig,1,1,1,5,4,5,5,2,0,4,1,10,1,10,1,3,18,3,0,3,0,1,4,2,4,9,1
Spektralanalyse zeigt MgMangel Charge Verdacht Formüberhitzung,6,6,6,3,3,4,1,4,19,7,4,7,4,7,16,1,9,1,5,1,3,7,0,0,10,8,4
Legierungsabweichung Ti Sandausbruch vs Soll HandlingSchaden konform,0,13,13,17,5,0,0,14,14,0,0,0,0,0,0,17,31,0,24,0,9,6,3,6,1,0,18
Kokillenriss an Radträger Charge konform,9,9,9,2,2,3,1,5,5,7,4,4,4,4,4,1,14,1,12,1,4,4,0,13,2,6,6
Legierungsabweichung Ti Kernschale Verschleiß vs Soll HandlingSchaden Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,11,2,0,2,0,1,4,11,4,11,1
Formdruckabweichung Sandausbruch vs Kaltlauf Form Normabweichung Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,5,2,12,2,12,2,-1,25,0,21,0,16,2,5,7,13,3,13
Legierungsabweichung Si Kernschale Verschleiß vs Soll Kaltlauf Gießparameter optimiert,4,4,4,-1,-1,0,9,9,9,5,2,5,2,5,2,12,25,0,21,0,16,8,5,8,13,18,13
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation Normabweichung Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,9,2,14,2,14,2,9,24,0,20,0,15,0,5,10,13,10,13
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kernschale Verschleiß Prüfbericht Nacharbeit gemäß,3,3,3,15,5,0,3,3,3,9,5,9,5,16,5,10,5,0,6,0,5,0,6,1,6,7,2
Formdruckabweichung Sandausbruch vs HandlingSchaden Form Normabweichung Wärmenachbehandlung eingeleitet,8,8,8,-1,5,0,8,8,8,3,9,3,9,3,9,-1,22,0,18,0,7,2,9,12,9,12,9
Kernbruch Ursache Sandbindermangel teilkonform Gießparameter optimiert,4,4,4,13,5,0,9,9,9,3,2,3,2,9,2,-1,24,0,20,0,15,2,5,12,13,12,13
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch Kernreparatur läuft,3,3,3,16,5,0,3,3,3,3,5,12,5,18,5,-1,6,0,7,0,6,2,6,7,6,3,2
Maßabweichung HandlingSchaden Kaltlaufmm vs Kernschale Verschleiß±HandlingSchadenmm,0,11,11,-1,5,0,0,6,2,5,0,12,11,19,11,13,37,0,25,0,9,8,3,8,1,13,3
Sandfeuchte Kaltlauf außerhalb Toleranz,2,2,2,11,5,0,2,1,16,3,3,3,3,3,3,20,28,0,22,0,17,2,1,12,0,12,7
Bearbeitungsfehler HandlingSchaden Sandausbruch Teil Chargenanalyse Mg Ti Gießparameter optimiert,1,1,1,5,4,5,5,2,0,4,1,10,1,10,1,3,11,3,0,3,0,1,4,2,4,9,1
Schmelzofen Holding Furnace TempAbweichung °C Prüfbericht Gießparameter optimiert,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,-1,3,0,3,0,2,5,2,5,5,2,5
Schmelzofen Holding Furnace TempAbweichung °C konform,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,6,4,0,4,0,2,5,2,5,5,2,5
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Verdacht Formüberhitzung,2,2,10,11,5,0,2,1,6,9,8,14,12,14,17,9,26,0,14,0,11,0,8,10,3,10,0
Härteprüfung Kernschale Verschleiß Kaltlauf vs Sandausbruch,0,0,17,18,5,0,0,6,2,0,0,0,11,0,11,17,32,0,26,0,9,6,3,6,1,0,3
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation Kernreparatur läuft,2,10,10,-1,-1,0,2,13,13,9,8,14,12,14,12,9,15,0,13,0,10,0,8,10,3,10,0
Kaltlauf an Getriebegehäuse Charge Prüfbericht,9,9,16,2,2,3,1,5,5,7,4,4,4,4,4,1,13,1,11,1,4,4,0,13,2,6,6
Maßabweichung Lunker Lunkermm vs Kaltlauf±HandlingSchadenmm Prüfbericht Wärmenachbehandlung eingeleitet,8,8,8,-1,-1,-1,8,8,8,9,9,14,9,14,9,9,22,0,18,0,7,0,9,10,9,10,9
Schmelzofen Schmelzofen TempAbweichung °C Prüfbericht,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,-1,0,0,1,0,1,5,2,5,12,2,12
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Raueit Ra,2,2,2,-1,5,0,2,1,4,3,3,3,8,9,8,20,16,0,15,0,12,2,1,12,0,12,10
Formversatz an Getriebegehäuse Charge Kernreparatur läuft,9,9,16,2,2,3,1,5,5,7,4,7,4,15,4,1,13,1,11,1,4,7,0,0,2,8,6
Kernbruch Ursache Sandbindermangel Normabweichung,2,14,14,10,5,0,0,11,11,5,3,12,8,12,15,-1,20,0,17,0,14,2,1,7,0,3,19
Formdruckabweichung Sandausbruch vs Kernschale Verschleiß Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Legierungsabweichung Mg Kaltlauf vs Soll Kernschale Verschleiß Gießparameter optimiert,4,4,4,-1,-1,-1,9,9,9,5,2,5,2,5,2,-1,25,0,21,0,16,0,5,1,13,7,13
Kernbruch Ursache Kernschale Verschleiß Nacharbeit gemäß,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,-1,7,0,8,0,-1,8,1,8,11,18,11
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max HandlingSchaden,3,3,3,15,5,0,3,3,3,9,5,9,5,16,5,-1,5,0,6,0,5,0,6,1,6,7,2
Bearbeitungsfehler Kaltlauf Lunker Teil Verdacht Formüberhitzung,2,10,18,-1,5,0,2,1,17,9,3,14,3,14,3,9,29,0,23,0,18,0,1,10,0,10,7
Ausschuss Funktionstest an Getriebegehäuse Ursache Kaltlauf,2,10,10,-1,-1,-1,2,1,6,1,8,1,12,1,17,9,27,0,14,0,11,3,8,4,3,1,0
Röntgenprüfung zeigt Sandausbruch in Zone Kaltlauf Gießparameter optimiert,5,5,19,-1,5,0,4,10,1,1,2,14,14,14,14,9,-1,0,16,0,13,3,5,4,8,1,8
Formdruckabweichung Sandbindermangel vs Sandbindermangel Form Wärmenachbehandlung eingeleitet,8,0,0,-1,5,0,8,8,8,3,0,3,0,18,0,20,12,0,10,0,8,2,3,7,1,3,16
Legierungsabweichung Si Kernschale Verschleiß vs Soll Kaltlauf,0,13,13,17,5,0,0,14,14,0,0,0,0,19,0,-1,31,0,24,0,9,6,3,6,1,0,18
Qualitätsabweichung Sandbindermangel Kaltlauf Raueit Ra Verdacht Sandfeuchteabweichung,2,2,2,11,5,0,2,1,4,3,3,12,8,18,8,19,16,0,15,0,12,2,1,7,0,3,10
Spektralanalyse zeigt SiMangel Charge Gießparameter optimiert,6,6,6,3,3,4,1,5,5,2,4,2,4,4,16,1,-1,1,5,1,3,4,0,13,10,6,4
Härteprüfung Kaltlauf HandlingSchaden vs HandlingSchaden ¦ Prüfbericht,0,11,11,-1,-1,-1,0,6,2,5,0,5,11,5,11,-1,34,0,25,0,9,8,3,8,1,18,3
Röntgenprüfung zeigt Formversatz in Zone Kernschale Verschleiß,5,5,5,-1,5,0,4,10,1,9,2,14,14,14,14,9,35,0,16,0,13,0,5,10,8,10,8
Formversatz an Getriebegehäuse Charge teilkonform Nacharbeit gemäß,9,9,16,2,2,3,1,5,5,7,4,7,4,15,4,1,13,1,11,1,4,7,0,0,2,8,6
Sandfeuchte Sandausbruch außerhalb Toleranz Normabweichung,2,2,2,10,5,0,0,11,11,5,3,12,8,18,15,19,20,0,17,0,14,2,1,7,0,3,19
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch,3,3,3,16,5,0,3,3,3,5,5,3,5,18,5,-1,6,0,7,0,6,8,6,8,6,18,2
Härteprüfung Sandausbruch Kernschale Verschleiß vs Lunker,0,0,17,18,5,0,0,6,2,0,0,12,11,12,11,17,32,0,26,0,9,6,3,6,1,0,3
Formdruckabweichung Kaltlauf vs Kernschale Verschleiß ¦ Form,0,0,0,-1,-1,-1,0,12,12,0,0,0,0,19,0,-1,12,0,10,0,8,6,3,6,1,0,16
Legierungsabweichung Si Sandausbruch vs Soll Kernschale Verschleiß teilkonform Schleifnacharbeit notwendig,0,13,13,17,5,0,0,14,14,0,0,0,0,0,0,16,31,0,24,0,9,6,3,6,1,0,18
Legierungsabweichung Mg Sandbindermangel vs Soll Lunker Verdacht Legierungsdrift Nacharbeit gemäß,0,13,13,-1,5,0,0,14,14,0,0,0,0,0,0,-1,31,0,24,0,9,6,3,6,1,0,18
Bearbeitungsfehler Sandausbruch Sandbindermangel Teil Chargenanalyse C Si,1,1,1,5,4,5,5,2,0,8,1,10,1,10,1,3,17,3,0,3,0,1,4,2,4,5,1
Maßabweichung Sandausbruch Lunkermm vs HandlingSchaden±Sandbindermangelmm,0,11,11,17,5,0,0,6,2,0,0,12,11,12,11,-1,37,0,25,0,9,2,3,7,1,3,3
Oberflächenrauheit Lunker außerhalb Spezifikation Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,3,11,3,0,3,0,1,4,2,4,5,1
Formdruckabweichung Kernschale Verschleiß vs Lunker Form Normabweichung Nacharbeit gemäß,0,14,14,-1,-1,-1,0,12,12,0,0,0,0,0,0,17,12,0,10,0,8,6,3,6,1,0,16
Härteprüfung Kernschale Verschleiß Sandausbruch vs HandlingSchaden Prüfbericht Kernreparatur läuft,0,11,11,-1,5,0,0,6,2,0,0,0,11,0,11,17,-1,0,25,0,9,6,3,6,1,0,3
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,1,9,7,23,0,19,0,7,3,9,14,9,14,9
Härteprüfung Sandbindermangel Sandausbruch vs HandlingSchaden Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,11,2,0,2,0,1,4,11,4,11,1
Bearbeitungsfehler Sandausbruch Kaltlauf Teil,2,2,18,-1,5,0,2,1,17,9,3,14,3,3,3,9,29,0,23,0,18,0,1,10,0,10,7
Legierungsabweichung Ti HandlingSchaden vs Soll Sandausbruch konform,0,13,13,17,5,0,0,14,14,0,0,12,0,12,0,17,31,0,24,0,9,6,3,6,1,0,18
Bearbeitungsfehler HandlingSchaden Lunker Teil,8,11,18,-1,5,0,2,1,17,9,3,14,3,14,3,9,29,0,23,0,18,0,1,10,0,10,7
Sandfeuchte Kaltlauf außerhalb Toleranz Gießparameter optimiert,4,4,4,13,5,0,9,9,9,9,2,14,2,14,2,9,24,0,20,0,15,0,5,10,13,10,13
Sandausbruch an Getriebegehäuse Charge Prüfbericht Schleifnacharbeit notwendig,9,9,16,2,2,3,1,5,5,7,4,7,4,7,4,1,13,1,11,1,4,7,0,0,2,8,6
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation,2,2,10,11,5,0,2,1,6,9,8,14,12,14,17,9,26,0,14,0,11,0,8,10,3,10,0
Kernbruch Ursache Kernschale Verschleiß,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,12,7,0,8,0,-1,8,1,8,11,18,11
Spektralanalyse zeigt SiMangel Charge Wärmenachbehandlung eingeleitet,6,6,6,4,4,5,1,4,18,2,4,2,13,2,13,0,2,-1,2,-1,-1,9,0,9,2,4,17
Maßabweichung Lunker Kaltlaufmm vs Sandausbruch±Sandausbruchmm,0,0,17,17,5,0,0,6,2,5,0,12,11,19,11,13,38,0,25,0,9,8,3,8,1,13,3
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Kaltlauf Prüfbericht Nacharbeit gemäß,3,3,3,16,5,0,3,3,3,3,5,3,5,18,5,-1,6,0,7,0,6,2,6,7,6,3,2
Ausschuss Funktionstest an Radträger Ursache Sandausbruch Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,17,9,7,23,0,19,0,7,3,9,14,9,14,9
Spektralanalyse zeigt CuMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,9,1,5,1,3,4,0,3,10,19,4
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation,8,10,10,-1,-1,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Schmelzofen Schmelzofen TempAbweichung °C Prüfbericht Gießparameter optimiert,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,6,0,0,1,0,1,5,2,5,12,2,12
Spektralanalyse zeigt SiMangel Charge Wärmenachbehandlung eingeleitet,6,6,6,4,4,5,1,4,18,2,4,2,13,2,13,0,2,-1,2,-1,-1,9,0,9,2,4,17
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz konform,2,2,2,11,5,0,2,1,16,3,3,3,3,18,3,-1,28,0,22,0,17,2,1,7,0,3,7
Formdruckabweichung Lunker vs Sandbindermangel Form Normabweichung,0,0,0,-1,5,0,0,12,12,0,0,0,0,0,0,17,12,0,10,0,8,6,3,6,1,0,16
Röntgenprüfung zeigt Sandausbruch in Zone Sandausbruch Prüfbericht Wärmenachbehandlung eingeleitet,5,8,19,9,5,0,8,8,8,1,2,1,14,17,14,-1,33,0,16,0,13,3,5,14,8,14,8
Qualitätsabweichung Kernschale Verschleiß Sandausbruch Raueit Ra Kernreparatur läuft,2,2,2,-1,5,0,2,1,4,3,3,3,8,18,8,-1,16,0,15,0,12,2,1,7,0,3,10
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation Prüfbericht Kernreparatur läuft,2,10,10,6,6,0,2,13,13,9,8,14,12,14,12,9,15,0,13,0,10,0,8,10,3,10,0
Kernbruch Ursache Kernschale Verschleiß konform,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,-1,7,0,8,0,-1,8,1,8,11,13,11
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Normabweichung Schleifnacharbeit notwendig,2,14,14,10,5,0,0,11,11,5,3,12,8,12,15,-1,20,0,17,0,14,2,1,7,0,3,19
Röntgenprüfung zeigt Gasporosität in Zone Sandausbruch,5,5,15,-1,5,0,4,10,1,1,2,1,14,1,14,9,30,0,16,0,13,3,5,4,8,1,8
Legierungsabweichung Si Sandausbruch vs Soll HandlingSchaden Prüfbericht,0,13,13,17,5,0,0,14,14,0,0,0,0,0,0,17,31,0,24,0,9,6,3,6,1,0,18
Schmelzofen Holding Furnace TempAbweichung °C Gießparameter optimiert,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,-1,3,0,3,0,2,5,2,5,5,2,5
Qualitätsabweichung Kaltlauf Kernschale Verschleiß Raueit Ra Normabweichung Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,9,2,14,2,14,2,9,24,0,20,0,15,0,5,10,13,10,13
Oberflächenrauheit Lunker außerhalb Spezifikation,2,10,10,6,6,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Verdacht Formüberhitzung Nacharbeit gemäß,2,10,10,6,6,0,2,13,13,9,8,14,12,14,12,9,15,0,13,0,10,0,8,10,3,10,0
Spektralanalyse zeigt TiMangel Charge Verdacht Legierungsdrift Nacharbeit gemäß,6,6,6,3,3,4,1,5,5,7,4,7,4,15,16,1,9,1,5,1,3,7,0,0,10,8,4
Schmelzofen Schmelzofen TempAbweichung °C Normabweichung,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,6,0,0,1,0,1,5,2,5,12,2,12
Schmelzofen Schmelzofen TempAbweichung °C,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,4,0,0,1,0,1,5,2,5,12,2,12
Härteprüfung Sandbindermangel Lunker vs Kernschale Verschleiß Normabweichung,0,13,17,-1,5,0,0,11,11,0,0,0,0,0,0,-1,-1,0,-1,0,9,6,3,6,1,0,3
Schmelzofen Holding Furnace TempAbweichung °C Kernreparatur läuft,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,6,3,0,3,0,2,5,2,5,5,2,5
Legierungsabweichung Mg Kaltlauf vs Soll Sandausbruch,0,13,13,-1,5,0,0,14,14,5,0,5,0,19,0,-1,31,0,24,0,9,8,3,8,1,13,18
Oberflächenrauheit Sandausbruch außerhalb Spezifikation Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,8,1,8,1,8,1,3,11,3,0,3,0,1,4,2,4,5,1
Qualitätsabweichung Lunker Kaltlauf Raueit Ra Prüfbericht,2,14,14,-1,-1,-1,2,1,4,9,3,9,8,16,8,-1,16,0,15,0,12,0,1,1,0,16,10
Maßabweichung Sandbindermangel Kernschale Verschleißmm vs HandlingSchaden±Kernschale Verschleißmm,0,11,11,17,5,0,0,6,2,0,0,0,11,0,11,-1,37,0,25,0,9,6,3,6,1,0,3
Bearbeitungsfehler Lunker Lunker Teil,2,10,18,-1,-1,-1,2,1,17,9,3,14,3,14,3,-1,29,0,23,0,18,0,1,1,0,16,7
Schmelzofen Holding Furnace TempAbweichung °C Normabweichung Wärmenachbehandlung eingeleitet,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,-1,3,0,3,0,2,5,2,5,5,2,5
Ausschuss Funktionstest an Getriebegehäuse Ursache Sandausbruch,2,2,2,-1,-1,0,2,1,6,9,8,14,12,14,17,9,27,0,14,0,11,0,8,10,3,10,0
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Nacharbeit gemäß,2,2,2,-1,5,0,2,1,16,3,3,3,3,18,3,20,28,0,22,0,17,2,1,12,0,12,7
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Normabweichung Gießparameter optimiert,4,4,4,-1,5,0,9,9,9,3,2,3,2,3,2,20,24,0,20,0,15,2,5,12,13,12,13
Ausschuss Oberflächenfehler an Radträger Ursache Kernschale Verschleiß Schleifnacharbeit notwendig,2,10,10,-1,-1,-1,2,1,6,9,8,14,12,3,17,9,27,0,14,0,11,0,8,10,3,10,0
Kernbruch Ursache HandlingSchaden Verdacht Formüberhitzung Schleifnacharbeit notwendig,2,12,12,7,5,0,7,7,7,5,7,5,7,5,7,12,1,0,-1,0,-1,8,7,8,7,18,15
Spektralanalyse zeigt MgMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,18,1,-1,1,-1,1,-1,4,0,3,14,19,14
Formdruckabweichung Kaltlauf vs Sandausbruch Form,0,0,0,14,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Schmelzofen Holding Furnace TempAbweichung °C Normabweichung,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,6,4,0,4,0,2,5,2,5,5,2,5
Härteprüfung HandlingSchaden Kernschale Verschleiß vs Lunker nicht konform,0,11,11,-1,5,0,0,6,2,5,0,12,11,19,11,-1,34,0,25,0,9,8,3,8,1,13,3
Formdruckabweichung Kernschale Verschleiß vs Kernschale Verschleiß Form Verdacht Sandfeuchteabweichung,0,0,0,-1,5,0,0,12,12,0,0,0,0,0,0,-1,12,0,10,0,8,6,3,6,1,0,16
Schmelzofen Schmelzofen TempAbweichung °C Gießparameter optimiert,7,7,7,1,1,2,6,0,10,6,6,6,6,6,6,-1,0,0,1,0,1,5,2,5,12,2,12
Schmelzofen Holding Furnace TempAbweichung °C,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,4,0,4,0,2,5,2,5,5,2,5
Formdruckabweichung Sandausbruch vs Sandausbruch Form Kernreparatur läuft,0,0,0,-1,5,0,0,12,12,0,0,0,0,0,0,16,12,0,10,0,8,6,3,6,1,0,16
Röntgenprüfung zeigt Lunker in Zone Lunker teilkonform Wärmenachbehandlung eingeleitet,5,8,5,-1,-1,-1,8,8,8,6,2,6,14,6,14,-1,33,0,16,0,13,5,5,5,8,2,8
Oberflächenrauheit Kaltlauf außerhalb Spezifikation,2,10,10,6,6,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Maßabweichung Lunker Sandausbruchmm vs Kernschale Verschleiß±Kernschale Verschleißmm Normabweichung Schleifnacharbeit notwendig,0,13,17,-1,5,0,0,11,11,0,0,0,11,0,11,-1,31,0,24,0,9,6,3,6,1,0,3
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation,2,2,10,11,5,0,2,1,6,9,8,14,12,14,17,9,26,0,14,0,11,0,8,10,3,10,0
Härteprüfung Sandbindermangel Lunker vs Kaltlauf Schleifnacharbeit notwendig,0,0,17,18,5,0,0,6,2,0,0,12,11,12,11,-1,32,0,26,0,9,6,3,6,1,0,3
Kaltlauf an Radträger Charge Wärmenachbehandlung eingeleitet,9,9,9,-1,4,5,1,4,18,2,4,2,13,2,13,-1,2,-1,2,-1,-1,9,0,9,2,4,17
Maßabweichung HandlingSchaden Kaltlaufmm vs Kernschale Verschleiß±HandlingSchadenmm Prüfbericht,0,11,11,-1,5,0,0,6,2,5,0,12,11,12,11,-1,37,0,25,0,9,8,3,8,1,13,3
Sandfeuchte Sandbindermangel außerhalb Toleranz,2,2,2,11,5,0,2,1,16,3,8,3,3,18,3,18,28,0,22,0,17,2,1,12,0,12,7
Härteprüfung Lunker Sandbindermangel vs Lunker Schleifnacharbeit notwendig,0,0,17,-1,5,0,0,6,2,0,0,0,11,0,11,17,32,0,26,0,9,6,3,6,1,0,3
Bearbeitungsfehler Lunker Kernschale Verschleiß Teil,2,10,18,-1,5,0,2,1,17,9,3,14,3,3,3,9,29,0,23,0,18,0,1,10,0,10,7
Formdruckabweichung Kaltlauf vs Kaltlauf ¦ Form ¦ Chargenanalyse Mg Ti Nacharbeit gemäß,1,1,1,-1,4,5,5,2,0,4,1,11,1,11,1,2,11,2,0,2,0,1,4,11,4,11,1
Spektralanalyse zeigt TiMangel Charge,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,8,1,5,1,3,4,0,3,10,19,4
Legierungsabweichung Cu HandlingSchaden vs Soll HandlingSchaden konform,0,11,13,-1,-1,-1,0,14,14,5,0,5,0,19,0,-1,31,0,24,0,9,8,3,8,1,13,18
Ausschuss Funktionstest an Getriebegehäuse Ursache Lunker,2,10,2,-1,-1,-1,2,1,6,1,8,14,12,1,17,-1,27,0,14,0,11,3,8,4,3,1,0
Schmelzofen Holding Furnace TempAbweichung °C ¦ Normabweichung,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,6,4,0,4,0,2,5,2,5,5,2,5
Formdruckabweichung Kernschale Verschleiß vs HandlingSchaden Form Wärmenachbehandlung eingeleitet,8,11,11,-1,-1,-1,8,8,8,3,9,3,9,18,9,20,22,0,18,0,7,2,9,7,9,3,9
Kernbruch Ursache Kernschale Verschleiß,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,12,7,0,8,0,-1,8,1,8,11,18,11
Sandfeuchte Kaltlauf außerhalb Toleranz,2,2,2,11,5,0,2,1,16,3,3,3,3,3,3,20,28,0,22,0,17,2,1,12,0,12,7
Schmelzofen Holding Furnace TempAbweichung °C,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,4,0,4,0,2,5,2,5,5,2,5
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Sandbindermangel Verdacht Legierungsdrift,3,3,3,16,5,0,3,3,3,5,5,5,5,19,5,-1,6,0,7,0,6,8,6,8,6,13,2
Härteprüfung Kaltlauf Sandbindermangel vs Lunker Chargenanalyse Mg Ti,1,1,1,5,4,5,5,2,0,4,1,11,1,11,1,2,11,2,0,2,0,1,4,11,4,11,1
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation Normabweichung,2,14,14,10,5,0,0,11,11,3,3,3,8,18,15,-1,20,0,17,0,14,2,1,7,0,3,19
Kernbruch Ursache Sandbindermangel,2,12,12,11,5,0,7,7,7,5,3,12,3,12,15,-1,21,0,17,0,14,2,1,7,0,3,7
Kernbruch Ursache Sandbindermangel Prüfbericht Wärmenachbehandlung eingeleitet,8,8,8,8,5,0,8,8,8,1,9,1,9,1,9,-1,23,0,19,0,7,3,9,4,9,1,9
Röntgenprüfung zeigt Kaltlauf in Zone Sandbindermangel Nacharbeit gemäß,5,5,19,9,5,0,4,10,1,1,2,14,14,14,14,9,36,0,16,0,13,3,5,4,8,1,8
Kernbruch Ursache Kernschale Verschleiß,2,12,12,12,5,0,7,7,7,5,3,5,3,5,19,12,7,0,8,0,-1,8,1,8,11,18,11
Dichtheitsprüfung Fehler Lunker mbarmin vs max HandlingSchaden,3,3,3,15,5,0,3,3,3,9,5,9,5,9,5,10,5,0,6,0,5,0,6,1,6,7,2
Spektralanalyse zeigt SiMangel Charge Wärmenachbehandlung eingeleitet,6,6,6,4,4,5,1,4,18,2,4,2,13,2,13,0,2,-1,2,-1,-1,9,0,9,2,4,17
