text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Kernbruch Ursache Sandbindermangel,3,3,3,26,-1,7,5,7,11,7,11,7,13,31,7,-1,6,13
Kernbruch Ursache Sandbindermangel Prüfbericht Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Röntgenprüfung zeigt Kaltlauf in Zone Sandbindermangel Nacharbeit gemäß,6,6,6,32,20,16,5,2,5,2,5,2,5,10,2,1,2,1
Kernbruch Ursache Kernschale Verschleiß,8,8,8,41,25,7,7,6,1,13,16,13,20,1,10,0,9,0
Dichtheitsprüfung Fehler Lunker mbarmin vs max HandlingSchaden,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Spektralanalyse zeigt SiMangel Charge Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,3,3,31,17,14,13,13,11
Kernbruch Ursache HandlingSchaden,1,8,11,36,-1,7,1,8,4,8,4,8,25,20,12,9,11,7
Ausschuss Materialfehler an Radträger Ursache Lunker,2,2,19,0,-1,-1,3,6,3,6,3,6,31,4,14,1,13,1
Maßabweichung Sandausbruch Sandbindermangelmm vs Kaltlauf±Sandbindermangelmm Verdacht Sandfeuchteabweichung Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Röntgenprüfung zeigt Kaltlauf in Zone Sandausbruch,6,6,6,32,20,16,5,2,5,2,5,2,5,10,2,1,2,1
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Prüfbericht,8,8,8,6,2,2,7,6,7,13,7,13,-1,2,-1,0,-1,0
Formversatz an Getriebegehäuse Charge,4,11,11,22,15,13,1,5,1,5,1,18,26,32,13,20,12,16
Maßabweichung Kaltlauf HandlingSchadenmm vs Sandbindermangel±Sandbindermangelmm Gießparameter optimiert,9,9,9,13,9,-1,6,7,6,7,17,15,18,42,9,22,8,13
Kernbruch Ursache Sandbindermangel Nacharbeit gemäß,3,3,3,26,-1,7,5,7,11,7,11,7,12,31,7,-1,6,13
Härteprüfung Sandbindermangel Sandbindermangel vs Lunker konform,0,10,10,17,13,11,0,2,13,14,13,14,-1,14,5,11,4,9
Härteprüfung Kernschale Verschleiß Lunker vs Kernschale Verschleiß Prüfbericht,8,10,10,16,12,10,1,2,14,14,14,14,-1,13,11,10,10,8
Kokillenriss an Radträger Charge Prüfbericht Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,3,3,-1,17,14,13,13,11
Härteprüfung HandlingSchaden Kaltlauf vs HandlingSchaden Prüfbericht,1,10,10,16,12,10,6,2,6,14,17,14,17,13,9,10,8,8
Maßabweichung Kernschale Verschleiß Sandbindermangelmm vs Lunker±Kernschale Verschleißmm konform,0,0,17,12,8,6,0,1,13,1,13,1,-1,44,5,26,4,19
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch Gießparameter optimiert,9,9,9,14,10,8,4,0,4,0,4,17,-1,-1,-1,-1,-1,-1
Ausschuss Maßhaltigkeit an Radträger Ursache Sandbindermangel Nacharbeit gemäß,3,3,18,40,24,7,3,0,3,11,3,11,-1,24,14,17,13,15
Röntgenprüfung zeigt Sandausbruch in Zone HandlingSchaden Wärmenachbehandlung eingeleitet,6,6,6,32,20,16,5,2,5,2,5,2,5,10,2,1,2,1
Kernbruch Ursache Sandbindermangel teilkonform Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Schmelzofen Schmelzofen TempAbweichung °C Wärmenachbehandlung eingeleitet,2,2,2,34,22,7,3,3,3,3,18,19,-1,15,-1,8,-1,5
Kernbruch Ursache Kernschale Verschleiß Normabweichung,3,3,3,42,25,7,7,1,7,12,18,1,29,53,14,29,13,21
Kernbruch Ursache Kernschale Verschleiß Kernreparatur läuft,8,8,8,41,25,7,7,6,7,13,16,13,21,1,10,0,9,0
Oberflächenrauheit Lunker außerhalb Spezifikation ¦ Normabweichung,3,3,3,39,24,7,3,2,3,12,3,12,31,40,14,21,13,-1
Dichtheitsprüfung Fehler Lunker mbarmin vs max HandlingSchaden Kernreparatur läuft,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Härteprüfung Lunker Kernschale Verschleiß vs Sandbindermangel Prüfbericht Schleifnacharbeit notwendig,0,10,10,17,13,11,0,2,0,14,0,14,15,14,5,11,4,9
Formdruckabweichung Sandbindermangel vs Kaltlauf Form Verdacht Sandfeuchteabweichung,0,0,0,8,6,4,0,0,13,0,13,0,16,36,5,16,4,14
Röntgenprüfung zeigt Lunker in Zone Kernschale Verschleiß konform,6,6,6,32,20,16,1,2,10,2,10,2,-1,5,-1,1,-1,1
Spektralanalyse zeigt SiMangel Charge nicht konform,4,11,4,9,7,5,1,0,4,14,4,16,-1,33,-1,7,-1,4
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation Prüfbericht Schleifnacharbeit notwendig,3,3,3,18,-1,7,5,1,5,12,5,12,4,51,2,-1,2,21
Ausschuss Funktionstest an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Verdacht Sandfeuchteabweichung,3,4,18,38,24,7,3,3,3,3,3,19,-1,16,14,8,13,5
Härteprüfung Sandbindermangel Kaltlauf vs Kernschale Verschleiß Normabweichung,0,10,10,-1,-1,-1,9,1,9,1,15,1,10,47,6,25,5,18
Röntgenprüfung zeigt Kokillenriss in Zone Lunker Gießparameter optimiert,9,9,15,24,-1,-1,7,7,1,7,16,7,20,37,10,-1,9,13
Bearbeitungsfehler Kernschale Verschleiß Kernschale Verschleiß Teil teilkonform Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Kaltlauf an Radträger ¦ Charge,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Sandausbruch an Radträger Charge,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Spektralanalyse zeigt TiMangel Charge,4,4,4,9,7,5,1,0,1,14,1,16,22,21,-1,7,-1,4
Härteprüfung Lunker Sandausbruch vs Kernschale Verschleiß,0,10,10,17,13,11,0,2,0,14,0,14,-1,14,5,11,4,9
Röntgenprüfung zeigt Kaltlauf in Zone HandlingSchaden Wärmenachbehandlung eingeleitet,6,6,6,32,20,16,3,2,3,2,3,2,-1,9,14,1,13,1
Spektralanalyse zeigt SiMangel Charge Prüfbericht,4,4,4,9,7,5,1,0,4,14,4,16,-1,34,-1,7,-1,4
Formdruckabweichung Kernschale Verschleiß vs Kaltlauf Form Chargenanalyse C Si,7,7,16,20,14,12,6,4,6,4,6,17,2,22,-1,12,-1,10
Formdruckabweichung Sandausbruch vs Lunker Form Verdacht Legierungsdrift,0,0,0,8,6,4,0,0,0,0,0,0,15,36,5,16,4,14
Röntgenprüfung zeigt Kokillenriss in Zone Sandbindermangel Prüfbericht Schleifnacharbeit notwendig,6,6,6,32,20,16,3,2,11,2,19,2,9,9,8,1,7,1
Härteprüfung Sandausbruch Lunker vs Kaltlauf Gießparameter optimiert,9,9,9,13,9,-1,6,7,6,7,17,15,18,42,9,22,8,13
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Raueit Ra Verdacht Legierungsdrift,3,3,3,-1,25,7,7,1,7,12,18,1,-1,53,14,29,13,21
Härteprüfung Sandbindermangel Lunker vs Sandausbruch,0,10,10,17,13,11,0,2,13,14,13,14,16,14,5,11,4,9
Härteprüfung Lunker Sandausbruch vs Kernschale Verschleiß,0,10,10,17,13,11,0,2,0,14,0,14,-1,14,5,11,4,9
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Lunker nicht konform Schleifnacharbeit notwendig,8,1,1,-1,-1,-1,4,4,4,4,4,4,-1,7,-1,4,-1,3
Oberflächenrauheit Lunker außerhalb Spezifikation,8,14,14,6,2,2,7,6,7,13,18,13,14,2,-1,0,-1,0
Ausschuss Materialfehler an Getriebegehäuse Ursache Kernschale Verschleiß,2,2,19,0,-1,-1,3,6,3,6,3,6,31,4,14,1,13,1
Maßabweichung Kernschale Verschleiß Sandausbruchmm vs Sandausbruch±HandlingSchadenmm Normabweichung Kernreparatur läuft,0,0,17,12,8,6,9,1,9,1,15,1,-1,47,6,25,5,18
Maßabweichung Kaltlauf Sandausbruchmm vs Lunker±Kernschale Verschleißmm,0,0,17,12,8,6,0,1,13,1,13,1,-1,44,-1,26,-1,19
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandausbruch nicht konform Schleifnacharbeit notwendig,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Formdruckabweichung Kaltlauf vs Sandausbruch Form Prüfbericht Schleifnacharbeit notwendig,0,0,0,8,6,4,0,0,13,0,13,0,16,36,5,16,4,14
Kernbruch Ursache HandlingSchaden Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz,3,13,13,1,0,0,3,1,11,11,19,11,9,46,8,27,7,20
Ausschuss Materialfehler an Radträger Ursache Legierungsabweichung Si Verdacht Sandfeuchteabweichung,2,2,19,0,-1,-1,3,6,3,6,3,6,31,4,14,1,13,1
Spektralanalyse zeigt MgMangel Charge Chargenanalyse C Si Wärmenachbehandlung eingeleitet,7,7,16,25,17,14,1,3,10,10,10,10,-1,26,-1,19,-1,12
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max HandlingSchaden,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Härteprüfung Kernschale Verschleiß Kaltlauf vs Sandbindermangel Gießparameter optimiert,9,9,9,13,9,-1,6,7,6,7,17,15,18,42,9,22,8,13
Kernbruch Ursache Kernschale Verschleiß,8,8,8,41,25,7,7,6,1,13,16,13,20,1,10,0,9,0
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Porosität,3,12,12,44,26,7,3,5,3,5,3,5,-1,38,14,20,13,16
Oberflächenrauheit Lunker außerhalb Spezifikation Chargenanalyse C Si,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Schleifnacharbeit notwendig,3,13,13,1,0,0,3,1,11,11,19,11,9,46,8,27,7,20
Röntgenprüfung zeigt Gasporosität in Zone Sandbindermangel Verdacht Sandfeuchteabweichung,6,6,6,32,20,16,5,2,5,2,5,2,-1,9,-1,1,-1,1
Maßabweichung HandlingSchaden Kaltlaufmm vs Sandausbruch±Kernschale Verschleißmm Prüfbericht,5,0,17,12,8,6,8,1,8,1,8,1,6,41,4,-1,3,-1
Röntgenprüfung zeigt Formversatz in Zone Lunker teilkonform,6,6,6,32,20,16,1,2,14,2,14,2,-1,5,-1,1,-1,1
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max HandlingSchaden Chargenanalyse Mg Ti,7,7,7,19,14,12,6,0,6,0,17,17,-1,23,-1,12,-1,10
Legierungsabweichung Mg Lunker vs Soll HandlingSchaden,5,5,5,11,5,3,8,7,8,1,8,15,6,45,4,23,3,13
Kaltlauf an Zylinderkopf Charge,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Qualitätsabweichung Kernschale Verschleiß Kaltlauf Dickenmaß nicht konform,3,3,3,31,-1,7,3,9,3,9,3,9,-1,0,14,-1,13,-1
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form konform,5,0,0,8,6,4,0,0,0,0,0,0,-1,30,-1,16,-1,14
Sandfeuchte Sandbindermangel außerhalb Toleranz Schleifnacharbeit notwendig,3,13,13,1,0,0,5,1,11,11,11,11,12,46,7,27,6,20
Härteprüfung Lunker Kaltlauf vs Sandausbruch Normabweichung,0,10,10,-1,-1,-1,9,1,9,1,15,1,10,47,6,25,5,18
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden Dickenmaß Normabweichung Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Legierungsabweichung Cu Sandausbruch vs Soll Sandbindermangel Verdacht Formüberhitzung Nacharbeit gemäß,5,5,5,10,5,3,0,1,13,1,13,15,16,49,5,23,4,13
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation ¦ Normabweichung Nacharbeit gemäß,3,3,3,39,24,7,3,2,3,12,3,12,-1,40,14,21,13,-1
Spektralanalyse zeigt MgMangel Charge,4,4,4,9,7,5,1,6,14,6,14,6,23,-1,11,1,10,1
Sandfeuchte Lunker außerhalb Toleranz konform Schleifnacharbeit notwendig,3,13,13,1,0,0,3,1,11,11,19,11,9,46,8,27,7,20
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Kernschale Verschleiß,7,1,7,15,11,9,9,4,9,4,9,4,11,7,6,4,5,3
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Prüfbericht Schleifnacharbeit notwendig,3,4,18,38,24,7,3,3,3,3,3,19,-1,16,14,8,13,5
Spektralanalyse zeigt TiMangel Charge Verdacht Legierungsdrift,4,11,11,9,7,5,1,1,1,12,16,1,-1,53,-1,29,-1,21
Spektralanalyse zeigt TiMangel Charge Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,3,3,31,17,14,13,13,11
Sandfeuchte Lunker außerhalb Toleranz,3,13,13,1,0,0,5,1,11,11,19,11,9,46,8,27,7,20
Spektralanalyse zeigt TiMangel Charge Prüfbericht,4,4,4,9,7,5,1,0,1,14,1,16,26,21,13,7,12,4
Kernbruch Ursache HandlingSchaden,1,8,11,36,-1,7,1,8,4,8,4,8,25,20,12,9,11,7
Legierungsabweichung Si Lunker vs Soll Sandbindermangel Normabweichung,5,5,5,10,5,3,0,7,0,1,15,15,-1,50,-1,23,-1,13
Härteprüfung Lunker HandlingSchaden vs Lunker,1,10,10,16,12,10,6,2,6,14,6,14,-1,13,-1,10,-1,8
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form teilkonform,5,0,0,8,6,4,0,0,0,0,0,0,7,30,-1,16,-1,14
Schmelzofen Holding Furnace TempAbweichung °C Normabweichung,8,14,14,6,2,2,7,6,7,13,18,13,14,2,-1,0,-1,0
Spektralanalyse zeigt MgMangel Charge,4,4,4,9,7,5,1,6,14,6,14,6,23,-1,11,1,10,1
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max Sandbindermangel,7,1,7,15,11,9,9,4,9,4,15,4,10,7,6,4,5,3
Legierungsabweichung Ti Kernschale Verschleiß vs Soll Lunker teilkonform,5,5,5,10,5,3,9,1,9,1,9,15,11,50,6,23,5,13
Bearbeitungsfehler Lunker Lunker Teil Normabweichung Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Spektralanalyse zeigt CuMangel Charge,4,4,4,9,7,5,1,0,14,0,14,16,-1,34,-1,7,-1,4
Härteprüfung Kernschale Verschleiß Sandbindermangel vs Lunker teilkonform,0,10,10,17,13,11,0,2,13,14,13,14,16,14,5,11,4,9
Sandfeuchte Sandausbruch außerhalb Toleranz Kernreparatur läuft,3,13,13,1,0,0,5,1,11,11,19,11,9,46,8,27,7,20
Schmelzofen Schmelzofen TempAbweichung °C,3,14,14,35,22,7,3,3,3,10,3,10,32,25,14,18,13,12
Röntgenprüfung zeigt Formversatz in Zone Sandausbruch Kernreparatur läuft,6,6,6,32,20,16,5,2,11,2,11,2,12,10,7,1,6,1
Röntgenprüfung zeigt Gasporosität in Zone Sandausbruch,6,6,6,32,20,16,5,2,5,2,19,2,-1,9,-1,1,-1,1
Maßabweichung Sandbindermangel Sandausbruchmm vs Sandbindermangel±Sandbindermangelmm,0,0,17,12,8,6,0,1,13,1,13,1,-1,44,5,26,4,19
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Sandausbruch,7,1,7,15,11,9,9,4,9,4,15,4,10,7,6,4,5,3
Kernbruch ¦ Ursache Kernschale Verschleiß Schleifnacharbeit notwendig,8,8,8,41,25,7,7,6,1,13,16,13,21,1,10,0,9,0
Ausschuss Maßhaltigkeit an Zylinderkopf ¦ Ursache Sandbindermangel Nacharbeit gemäß,3,4,18,38,24,7,3,3,3,3,3,19,-1,16,14,8,13,5
Röntgenprüfung zeigt Formversatz in Zone Kaltlauf Kernreparatur läuft,6,6,6,32,20,16,1,2,14,2,14,2,-1,5,-1,1,-1,1
Sandfeuchte Kaltlauf außerhalb Toleranz,3,13,13,1,0,0,5,1,11,11,19,11,9,46,8,27,7,20
Sandfeuchte Sandbindermangel außerhalb Toleranz,3,13,13,1,0,0,5,1,11,11,11,11,12,46,7,27,6,20
Oberflächenrauheit Sandausbruch außerhalb Spezifikation nicht konform,3,3,3,18,-1,7,5,1,5,12,5,12,4,51,2,-1,2,21
Legierungsabweichung Ti Kernschale Verschleiß vs Soll Kernschale Verschleiß,5,5,5,10,5,3,9,1,9,1,9,15,11,50,6,23,5,13
Qualitätsabweichung Sandausbruch Sandausbruch Dickenmaß teilkonform Nacharbeit gemäß,3,3,3,31,-1,7,3,9,3,9,3,9,-1,0,14,-1,13,-1
Schmelzofen Schmelzofen TempAbweichung °C,3,14,14,35,22,7,3,3,3,10,3,10,32,25,14,18,13,12
Maßabweichung Kernschale Verschleiß Kaltlaufmm vs Sandbindermangel±HandlingSchadenmm Normabweichung,0,0,17,12,8,6,0,1,0,1,0,1,-1,47,5,25,4,18
Schmelzofen Schmelzofen TempAbweichung °C Normabweichung,3,4,14,35,22,7,3,3,3,10,3,10,-1,25,14,18,13,12
Röntgenprüfung zeigt Kokillenriss in Zone Lunker,6,6,6,32,20,16,1,2,10,2,10,2,-1,9,-1,1,-1,1
Schmelzofen Schmelzofen TempAbweichung °C,3,14,14,35,22,7,3,3,3,10,3,10,32,25,14,18,13,12
Härteprüfung Sandbindermangel Sandausbruch vs HandlingSchaden Verdacht Sandfeuchteabweichung,5,10,10,16,12,10,8,2,8,14,8,14,7,13,-1,10,-1,8
Bearbeitungsfehler Kaltlauf Lunker Teil Normabweichung Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,19,43,10,24,9,17
Kernbruch Ursache HandlingSchaden teilkonform,1,8,11,36,-1,7,1,8,1,8,1,8,26,20,13,9,12,7
Härteprüfung HandlingSchaden HandlingSchaden vs HandlingSchaden Nacharbeit gemäß,1,10,10,16,12,10,6,2,6,14,17,14,17,13,9,10,8,8
Gasporosität an Radträger Charge Nacharbeit gemäß,4,11,11,-1,-1,-1,7,3,7,3,18,3,29,17,14,13,13,11
Oberflächenrauheit Lunker außerhalb Spezifikation Verdacht Legierungsdrift Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandbindermangel Prüfbericht Nacharbeit gemäß,7,1,7,15,11,9,9,4,9,4,15,4,10,7,6,4,5,3
Röntgenprüfung zeigt Kaltlauf in Zone HandlingSchaden Normabweichung,6,6,6,32,20,16,1,2,14,2,14,2,-1,5,-1,1,-1,1
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Kernschale Verschleiß ¦ Normabweichung,1,1,1,-1,-1,-1,1,4,14,4,14,4,-1,8,11,5,10,3
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Sandausbruch Nacharbeit gemäß,3,4,18,38,24,7,3,3,3,3,3,19,-1,16,14,8,13,5
Ausschuss Oberflächenfehler an Radträger Ursache Lunker,3,3,18,40,24,7,3,0,3,11,3,11,-1,24,14,17,13,15
Röntgenprüfung zeigt Sandausbruch in Zone Lunker Normabweichung,6,6,6,32,20,16,5,2,5,2,5,2,5,10,2,1,2,1
Spektralanalyse zeigt TiMangel Charge,4,4,4,9,7,5,1,0,1,14,1,16,22,21,-1,7,-1,4
Härteprüfung Kernschale Verschleiß Lunker vs HandlingSchaden Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,-1,18,7,14,6,6
Härteprüfung Sandausbruch Kaltlauf vs Kernschale Verschleiß Chargenanalyse Mg Ti,7,7,7,30,18,15,8,8,8,8,8,8,6,28,4,9,3,7
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Sandbindermangel,3,3,18,40,24,7,3,0,3,11,3,11,-1,24,14,17,13,15
Spektralanalyse zeigt CuMangel Charge Kernreparatur läuft,4,11,4,9,7,5,1,0,1,14,1,16,26,33,13,7,12,4
Qualitätsabweichung Sandbindermangel Sandausbruch Dickenmaß Verdacht Sandfeuchteabweichung,3,3,3,31,-1,7,3,9,3,9,3,9,-1,0,14,-1,13,-1
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max HandlingSchaden,1,1,1,14,10,8,6,4,12,4,12,4,1,8,1,5,1,3
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Kernschale Verschleiß Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation,3,3,3,18,-1,7,5,1,5,12,5,12,4,51,2,-1,2,21
Schmelzofen Holding Furnace TempAbweichung °C Chargenanalyse Mg Ti Kernreparatur läuft,7,7,7,-1,-1,-1,1,3,1,10,1,10,-1,25,-1,18,-1,12
Legierungsabweichung Mg Lunker vs Soll HandlingSchaden,5,5,5,11,5,3,8,7,8,1,8,15,6,45,4,23,3,13
Formdruckabweichung Kaltlauf vs Kernschale Verschleiß Form Chargenanalyse Mg Ti,7,7,7,30,18,15,8,8,8,8,8,8,6,28,4,9,3,7
Kaltlauf an Zylinderkopf Charge Kernreparatur läuft,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Ausschuss Funktionstest an Zylinderkopf Ursache Sandausbruch,3,4,18,38,24,7,3,3,3,3,3,19,-1,16,14,8,13,5
Formdruckabweichung Sandausbruch vs Sandbindermangel Form Schleifnacharbeit notwendig,0,0,0,8,6,4,0,0,13,0,13,0,-1,30,5,16,4,14
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Chargenanalyse Mg Ti,7,7,7,29,18,15,9,8,14,8,9,8,24,27,11,9,10,7
Oberflächenrauheit Lunker außerhalb Spezifikation Verdacht Legierungsdrift Nacharbeit gemäß,3,3,3,42,25,7,7,1,7,12,18,1,29,53,14,29,13,21
Schmelzofen Holding Furnace TempAbweichung °C Schleifnacharbeit notwendig,8,14,14,4,1,2,7,6,7,14,16,16,21,3,10,2,9,-1
Röntgenprüfung zeigt Kokillenriss in Zone Sandbindermangel,6,6,6,32,20,16,3,2,11,2,19,2,-1,9,-1,1,-1,1
Formdruckabweichung Kernschale Verschleiß vs Sandbindermangel Form,0,0,0,8,6,4,0,0,0,0,0,0,8,35,5,16,4,14
Schmelzofen Holding Furnace TempAbweichung °C,8,14,14,5,1,2,3,7,10,7,10,7,28,29,15,-1,14,13
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Chargenanalyse C Si Schleifnacharbeit notwendig,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Prüfbericht,3,4,18,38,24,7,3,3,3,3,3,19,-1,16,14,8,13,5
Kernbruch Ursache HandlingSchaden,1,8,11,36,-1,7,1,8,4,8,4,8,25,20,12,9,11,7
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil konform Kernreparatur läuft,5,3,3,-1,-1,7,9,1,9,12,15,12,-1,52,-1,28,-1,21
Kokillenriss an Zylinderkopf Charge Kernreparatur läuft,4,4,4,28,19,-1,3,3,10,10,10,10,27,11,15,6,14,-1
Ausschuss Maßhaltigkeit an Radträger Ursache Gießtemp zu niedrig °C °C konform Schleifnacharbeit notwendig,2,2,18,-1,-1,7,3,3,3,3,18,19,-1,15,-1,8,-1,5
Sandfeuchte HandlingSchaden außerhalb Toleranz Nacharbeit gemäß,3,13,13,1,0,0,9,1,14,11,9,11,24,46,11,27,10,20
Ausschuss Funktionstest an Radträger Ursache Legierungsabweichung Si Normabweichung Nacharbeit gemäß,3,3,18,-1,-1,7,3,0,3,11,18,11,30,24,14,17,13,15
Maßabweichung Sandbindermangel Sandbindermangelmm vs HandlingSchaden±Kaltlaufmm Verdacht Sandfeuchteabweichung,5,0,17,12,8,6,8,1,8,1,8,1,7,41,-1,-1,-1,-1
Spektralanalyse zeigt CuMangel Charge,4,4,4,9,7,5,1,0,14,0,14,16,-1,34,-1,7,-1,4
Formdruckabweichung Lunker vs HandlingSchaden Form,1,0,0,8,6,4,6,0,6,0,17,0,-1,36,-1,16,-1,14
Röntgenprüfung zeigt Kaltlauf in Zone Sandbindermangel Prüfbericht,6,6,6,32,20,16,5,2,5,2,5,2,5,10,2,1,2,1
Oberflächenrauheit Lunker außerhalb Spezifikation nicht konform Kernreparatur läuft,8,8,8,6,2,2,7,6,7,13,18,13,14,2,-1,0,-1,0
Härteprüfung Sandausbruch HandlingSchaden vs Lunker,1,10,10,16,12,10,8,2,8,14,6,14,-1,13,-1,10,-1,8
Sandfeuchte HandlingSchaden außerhalb Toleranz Chargenanalyse C Si Schleifnacharbeit notwendig,7,7,16,25,17,14,1,3,4,10,4,10,25,26,12,19,11,12
Kokillenriss an Radträger Charge Verdacht Formüberhitzung Nacharbeit gemäß,4,11,11,23,15,13,1,5,1,5,1,5,26,6,13,3,12,2
Maßabweichung Sandbindermangel Sandbindermangelmm vs Kaltlauf±Lunkermm Gießparameter optimiert,9,9,9,13,9,-1,6,7,6,7,17,15,18,42,9,22,8,13
Legierungsabweichung Mg Lunker vs Soll HandlingSchaden,5,5,5,11,5,3,8,7,8,1,8,15,6,45,4,23,3,13
Härteprüfung Sandausbruch Sandausbruch vs HandlingSchaden,1,10,10,16,12,10,8,2,8,14,8,14,-1,13,-1,10,-1,8
Kokillenriss an Getriebegehäuse Charge,4,11,11,22,15,13,1,5,1,5,1,18,26,32,13,20,12,16
Dichtheitsprüfung Fehler Lunker mbarmin vs max Kaltlauf,8,1,1,-1,-1,-1,4,4,4,4,4,4,-1,7,-1,4,-1,3
Maßabweichung Kernschale Verschleiß Lunkermm vs Lunker±Sandbindermangelmm teilkonform Nacharbeit gemäß,8,0,17,12,8,6,9,1,9,1,9,1,-1,48,6,25,5,18
Schmelzofen Holding Furnace TempAbweichung °C Prüfbericht Kernreparatur läuft,8,14,14,4,1,2,7,6,7,14,16,16,21,3,10,2,9,-1
Härteprüfung Sandausbruch Kaltlauf vs Sandbindermangel konform,0,10,10,17,13,11,0,2,13,14,13,14,-1,14,5,11,4,9
Sandausbruch an Getriebegehäuse Charge,4,11,11,22,15,13,1,5,1,5,1,18,-1,32,-1,20,-1,16
Sandfeuchte Lunker außerhalb Toleranz nicht konform,3,13,13,1,0,0,3,1,11,11,19,11,9,46,8,27,7,20
Legierungsabweichung Ti Sandbindermangel vs Soll Kernschale Verschleiß Gießparameter optimiert,9,5,9,-1,-1,-1,9,7,9,7,9,15,-1,42,6,22,5,13
Ausschuss Oberflächenfehler an Zylinderkopf Ursache HandlingSchaden,3,4,18,38,24,7,3,3,3,3,3,19,-1,16,14,8,13,5
Formdruckabweichung Kaltlauf vs Sandausbruch Form Gießparameter optimiert,9,9,9,13,9,-1,6,9,6,3,17,19,18,6,9,3,8,2
Qualitätsabweichung Kernschale Verschleiß Sandbindermangel Dickenmaß,3,3,3,31,-1,7,3,9,3,9,3,9,-1,0,14,-1,13,-1
