text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation Normabweichung,9,13,13,11,0,0,1,2,1,2,1,2,19,0,1,2,3,1
Kernbruch Ursache Sandbindermangel,8,8,8,-1,-1,-1,7,1,12,10,7,16,-1,-1,1,-1,-1,-1
Kernbruch Ursache Sandbindermangel Prüfbericht Wärmenachbehandlung eingeleitet,1,1,1,-1,0,0,1,9,1,11,6,11,-1,27,1,20,3,16
Röntgenprüfung zeigt Kaltlauf in Zone Sandbindermangel Nacharbeit gemäß,1,3,1,8,0,0,1,7,6,10,6,10,-1,12,1,10,3,7
Kernbruch Ursache Kernschale Verschleiß,1,14,17,9,0,0,6,4,11,12,11,12,4,6,1,4,-1,-1
Dichtheitsprüfung Fehler Lunker mbarmin vs max HandlingSchaden,7,7,7,12,0,0,7,4,14,4,12,4,-1,10,1,7,-1,3
Spektralanalyse zeigt SiMangel Charge Wärmenachbehandlung eingeleitet,3,11,11,5,0,0,4,7,2,7,18,7,-1,17,1,16,-1,14
Kernbruch Ursache HandlingSchaden,8,8,8,2,0,0,7,6,14,14,12,14,-1,7,1,-1,-1,-1
Ausschuss Materialfehler an Radträger Ursache Lunker,0,14,16,-1,0,0,9,1,9,1,9,1,12,20,1,14,3,12
Maßabweichung Sandausbruch Sandbindermangelmm vs Kaltlauf±Sandbindermangelmm Verdacht Sandfeuchteabweichung Wärmenachbehandlung eingeleitet,4,10,10,13,0,0,7,8,12,8,7,17,1,8,1,5,-1,4
Röntgenprüfung zeigt Kaltlauf in Zone Sandausbruch,3,3,3,8,0,0,6,7,11,10,11,10,-1,12,1,10,3,7
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation Prüfbericht,1,13,13,11,0,0,1,2,6,2,19,2,13,0,1,2,3,1
Formversatz an Getriebegehäuse Charge,0,0,16,-1,-1,-1,2,5,2,7,18,15,-1,15,1,12,-1,9
Maßabweichung Kaltlauf HandlingSchadenmm vs Sandbindermangel±Sandbindermangelmm Gießparameter optimiert,4,10,10,13,0,0,7,8,12,8,7,17,1,8,1,5,-1,4
Kernbruch Ursache Sandbindermangel Nacharbeit gemäß,1,14,16,-1,0,0,6,9,11,11,11,11,-1,27,1,20,3,16
Härteprüfung Sandbindermangel Sandbindermangel vs Lunker konform,8,10,0,-1,0,0,7,0,12,13,7,13,-1,21,1,9,-1,6
Härteprüfung Kernschale Verschleiß Lunker vs Kernschale Verschleiß Prüfbericht,6,12,6,-1,0,0,5,0,13,13,13,19,9,-1,1,9,5,6
Kokillenriss an Radträger Charge Prüfbericht Wärmenachbehandlung eingeleitet,3,1,1,-1,0,0,1,7,1,1,1,7,-1,16,1,15,-1,13
Härteprüfung HandlingSchaden Kaltlauf vs HandlingSchaden Prüfbericht,6,6,6,-1,0,0,5,0,13,13,13,13,-1,-1,1,9,5,6
Maßabweichung Kernschale Verschleiß Sandbindermangelmm vs Lunker±Kernschale Verschleißmm konform,4,4,4,13,0,0,0,8,0,8,15,8,-1,8,1,5,5,4
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandausbruch Gießparameter optimiert,7,7,7,12,0,0,7,4,7,4,14,4,6,10,1,7,-1,3
Ausschuss Maßhaltigkeit an Radträger Ursache Sandbindermangel Nacharbeit gemäß,1,1,1,-1,0,0,1,1,6,1,6,1,-1,20,1,14,3,12
Röntgenprüfung zeigt Sandausbruch in Zone HandlingSchaden Wärmenachbehandlung eingeleitet,1,1,1,8,0,0,1,7,6,10,19,10,-1,12,1,10,3,7
Kernbruch Ursache Sandbindermangel teilkonform Gießparameter optimiert,7,0,0,-1,0,0,2,5,14,7,16,15,-1,15,1,12,-1,9
Schmelzofen Schmelzofen TempAbweichung °C Wärmenachbehandlung eingeleitet,5,5,5,-1,0,0,4,3,4,3,17,3,-1,3,1,0,-1,0
Kernbruch Ursache Kernschale Verschleiß Normabweichung,1,1,17,9,0,0,1,4,6,12,6,12,-1,6,1,4,3,-1
Kernbruch Ursache Kernschale Verschleiß Kernreparatur läuft,1,1,17,9,0,0,6,4,11,12,6,12,-1,6,1,4,3,-1
Oberflächenrauheit Lunker außerhalb Spezifikation ¦ Normabweichung,9,13,13,11,0,0,1,2,1,2,1,2,18,0,1,2,3,1
Dichtheitsprüfung Fehler Lunker mbarmin vs max HandlingSchaden Kernreparatur läuft,7,7,7,12,0,0,2,4,9,4,16,4,-1,10,1,7,-1,3
Härteprüfung Lunker Kernschale Verschleiß vs Sandbindermangel Prüfbericht Schleifnacharbeit notwendig,6,6,6,14,0,0,5,0,5,13,5,19,7,18,1,9,4,6
Formdruckabweichung Sandbindermangel vs Kaltlauf Form Verdacht Sandfeuchteabweichung,6,6,12,-1,0,0,5,0,13,0,13,0,-1,-1,-1,-1,-1,11
Röntgenprüfung zeigt Lunker in Zone Kernschale Verschleiß konform,1,3,3,8,0,0,1,7,1,10,1,10,14,12,1,10,3,7
Spektralanalyse zeigt SiMangel Charge nicht konform,2,11,11,-1,0,0,8,5,8,7,8,15,-1,-1,1,12,-1,9
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation Prüfbericht Schleifnacharbeit notwendig,9,13,13,-1,0,0,1,2,6,2,6,2,-1,0,1,2,3,1
Ausschuss Funktionstest an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Verdacht Sandfeuchteabweichung,6,14,16,-1,0,0,6,1,11,1,9,1,-1,20,1,14,-1,12
Härteprüfung Sandbindermangel Kaltlauf vs Kernschale Verschleiß Normabweichung,6,6,6,14,0,0,5,0,13,13,13,19,7,18,1,9,4,6
Röntgenprüfung zeigt Kokillenriss in Zone Lunker Gießparameter optimiert,3,3,3,8,0,0,4,7,4,10,9,10,12,12,1,10,3,7
Bearbeitungsfehler Kernschale Verschleiß Kernschale Verschleiß Teil teilkonform Wärmenachbehandlung eingeleitet,1,12,17,-1,0,0,6,9,11,11,11,11,10,-1,1,19,3,15
Kaltlauf an Radträger ¦ Charge,8,8,8,-1,-1,-1,8,5,14,7,12,15,-1,15,1,12,-1,9
Sandausbruch an Radträger Charge,8,8,8,-1,-1,-1,2,5,14,7,16,15,3,15,1,12,-1,9
Spektralanalyse zeigt TiMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Härteprüfung Lunker Sandausbruch vs Kernschale Verschleiß,6,6,6,14,0,0,5,0,5,13,5,19,-1,18,1,9,-1,6
Röntgenprüfung zeigt Kaltlauf in Zone HandlingSchaden Wärmenachbehandlung eingeleitet,1,3,3,8,0,0,1,7,1,10,1,10,17,12,1,10,3,7
Spektralanalyse zeigt SiMangel Charge Prüfbericht,7,11,11,5,0,0,2,7,2,7,2,7,5,17,1,16,2,14
Formdruckabweichung Kernschale Verschleiß vs Kaltlauf Form Chargenanalyse C Si,6,12,12,-1,0,0,5,0,13,0,13,0,8,24,1,18,5,11
Formdruckabweichung Sandausbruch vs Lunker Form Verdacht Legierungsdrift,6,0,12,-1,0,0,5,0,13,0,13,0,8,23,1,17,5,11
Röntgenprüfung zeigt Kokillenriss in Zone Sandbindermangel Prüfbericht Schleifnacharbeit notwendig,3,3,3,-1,0,0,6,7,11,10,11,10,11,12,1,10,3,7
Härteprüfung Sandausbruch Lunker vs Kaltlauf Gießparameter optimiert,6,6,6,-1,0,0,0,0,0,13,0,13,9,21,1,9,5,6
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Raueit Ra Verdacht Legierungsdrift,1,1,19,7,0,0,1,5,6,5,6,5,-1,11,1,8,-1,5
Härteprüfung Sandbindermangel Lunker vs Sandausbruch,0,0,0,15,0,0,7,0,7,13,14,13,-1,21,1,9,5,6
Härteprüfung Lunker Sandausbruch vs Kernschale Verschleiß,6,6,6,14,0,0,5,0,5,13,5,19,-1,18,1,9,-1,6
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max Lunker nicht konform Schleifnacharbeit notwendig,6,12,18,12,0,0,9,4,9,4,9,4,-1,9,1,6,-1,3
Oberflächenrauheit Lunker außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,18,0,1,2,3,1
Ausschuss Materialfehler an Getriebegehäuse Ursache Kernschale Verschleiß,1,1,1,-1,0,0,1,1,6,1,19,1,13,19,1,14,3,12
Maßabweichung Kernschale Verschleiß Sandausbruchmm vs Sandausbruch±HandlingSchadenmm Normabweichung Kernreparatur läuft,4,4,4,13,0,0,0,8,0,8,13,8,-1,8,1,5,-1,4
Maßabweichung Kaltlauf Sandausbruchmm vs Lunker±Kernschale Verschleißmm,6,12,4,13,0,0,5,8,13,8,13,8,8,8,1,5,5,4
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Sandausbruch nicht konform Schleifnacharbeit notwendig,7,7,7,12,0,0,9,4,9,4,16,4,-1,10,1,7,-1,3
Formdruckabweichung Kaltlauf vs Sandausbruch Form Prüfbericht Schleifnacharbeit notwendig,6,6,6,-1,0,0,5,0,5,0,5,0,-1,-1,-1,-1,-1,-1
Kernbruch Ursache HandlingSchaden Gießparameter optimiert,7,0,18,-1,0,0,2,5,9,7,16,15,-1,15,1,12,-1,9
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz,9,9,9,10,0,0,1,9,1,9,1,9,19,13,1,11,3,8
Ausschuss Materialfehler an Radträger Ursache Legierungsabweichung Si Verdacht Sandfeuchteabweichung,1,1,1,-1,0,0,1,1,6,1,19,1,13,19,1,14,3,12
Spektralanalyse zeigt MgMangel Charge Chargenanalyse C Si Wärmenachbehandlung eingeleitet,7,11,11,-1,0,0,8,7,8,7,8,7,-1,17,1,16,-1,14
Dichtheitsprüfung Fehler Kernschale Verschleiß mbarmin vs max HandlingSchaden,7,7,7,12,0,0,9,4,9,4,0,4,-1,9,1,6,-1,3
Härteprüfung Kernschale Verschleiß Kaltlauf vs Sandbindermangel Gießparameter optimiert,6,6,6,14,0,0,5,0,5,13,5,19,7,18,1,9,4,6
Kernbruch Ursache Kernschale Verschleiß,1,14,17,9,0,0,6,4,11,12,11,12,4,6,1,4,-1,-1
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Porosität,1,1,19,7,0,0,6,5,11,5,4,5,14,11,1,8,3,5
Oberflächenrauheit Lunker außerhalb Spezifikation Chargenanalyse C Si,9,13,18,11,0,0,4,2,4,2,17,2,15,0,1,2,3,1
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Schleifnacharbeit notwendig,1,1,1,10,0,0,1,9,6,9,19,9,13,13,1,11,3,8
Röntgenprüfung zeigt Gasporosität in Zone Sandbindermangel Verdacht Sandfeuchteabweichung,3,3,3,-1,0,0,6,7,11,10,4,10,-1,12,1,10,3,7
Maßabweichung HandlingSchaden Kaltlaufmm vs Sandausbruch±Kernschale Verschleißmm Prüfbericht,6,12,4,13,0,0,5,8,13,8,13,8,-1,8,1,5,-1,4
Röntgenprüfung zeigt Formversatz in Zone Lunker teilkonform,3,3,3,8,0,0,4,7,4,10,17,10,16,12,1,10,3,7
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max HandlingSchaden Chargenanalyse Mg Ti,7,7,7,12,0,0,7,4,12,4,12,4,-1,10,1,7,-1,3
Legierungsabweichung Mg Lunker vs Soll HandlingSchaden,0,0,0,14,0,0,0,0,7,0,14,18,9,26,1,13,5,10
Kaltlauf an Zylinderkopf Charge,8,8,8,0,-1,-1,3,5,3,7,3,15,-1,14,-1,12,-1,9
Qualitätsabweichung Kernschale Verschleiß Kaltlauf Dickenmaß nicht konform,1,1,19,7,0,0,1,5,1,5,1,5,14,11,1,8,3,5
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form konform,0,0,0,-1,0,0,7,0,12,0,7,0,1,23,1,17,-1,11
Sandfeuchte Sandbindermangel außerhalb Toleranz Schleifnacharbeit notwendig,9,9,9,-1,0,0,1,9,1,9,1,9,14,13,1,11,3,8
Härteprüfung Lunker Kaltlauf vs Sandausbruch Normabweichung,6,6,6,15,0,0,5,0,5,13,5,19,7,22,1,9,4,6
Qualitätsabweichung Kernschale Verschleiß HandlingSchaden Dickenmaß Normabweichung Wärmenachbehandlung eingeleitet,1,1,19,-1,0,0,1,5,6,5,6,5,-1,11,1,8,3,5
Legierungsabweichung Cu Sandausbruch vs Soll Sandbindermangel Verdacht Formüberhitzung Nacharbeit gemäß,6,6,12,-1,0,0,5,0,13,0,13,18,8,26,1,13,5,10
Oberflächenrauheit Kernschale Verschleiß außerhalb Spezifikation ¦ Normabweichung Nacharbeit gemäß,9,13,13,11,0,0,1,2,1,2,1,2,14,0,1,2,3,1
Spektralanalyse zeigt MgMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Sandfeuchte Lunker außerhalb Toleranz konform Schleifnacharbeit notwendig,9,9,9,10,0,0,1,9,1,9,1,9,21,13,1,11,3,8
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Kernschale Verschleiß,6,12,12,12,0,0,5,4,13,4,13,4,8,9,1,6,5,3
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Prüfbericht Schleifnacharbeit notwendig,1,14,14,6,0,0,6,1,11,1,4,1,-1,20,1,14,3,12
Spektralanalyse zeigt TiMangel Charge Verdacht Legierungsdrift,7,11,11,-1,0,0,2,7,2,7,2,7,5,17,1,16,2,14
Spektralanalyse zeigt TiMangel Charge Wärmenachbehandlung eingeleitet,3,11,11,5,0,0,4,7,2,7,18,7,-1,17,1,16,-1,14
Sandfeuchte Lunker außerhalb Toleranz,9,9,9,10,0,0,4,9,4,9,17,9,15,13,1,11,3,8
Spektralanalyse zeigt TiMangel Charge Prüfbericht,7,11,11,5,0,0,2,7,2,7,2,7,5,17,1,16,2,14
Kernbruch Ursache HandlingSchaden,8,8,8,2,0,0,7,6,14,14,12,14,-1,7,1,-1,-1,-1
Legierungsabweichung Si Lunker vs Soll Sandbindermangel Normabweichung,0,0,0,-1,0,0,0,0,0,0,14,18,9,26,1,13,5,10
Härteprüfung Lunker HandlingSchaden vs Lunker,0,0,0,-1,0,0,7,0,7,13,14,13,-1,21,1,9,5,6
Formdruckabweichung Sandbindermangel vs HandlingSchaden Form teilkonform,0,10,0,-1,0,0,7,0,12,0,7,0,1,23,1,17,-1,11
Schmelzofen Holding Furnace TempAbweichung °C Normabweichung,5,5,15,3,0,0,2,3,2,3,2,3,5,4,1,1,2,0
Spektralanalyse zeigt MgMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max Sandbindermangel,7,7,7,12,0,0,7,4,14,4,12,4,-1,10,1,7,-1,3
Legierungsabweichung Ti Kernschale Verschleiß vs Soll Lunker teilkonform,6,12,12,-1,0,0,5,0,13,0,13,18,-1,25,1,13,-1,10
Bearbeitungsfehler Lunker Lunker Teil Normabweichung Wärmenachbehandlung eingeleitet,1,1,1,-1,0,0,1,9,1,11,1,11,-1,-1,1,-1,3,-1
Spektralanalyse zeigt CuMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Härteprüfung Kernschale Verschleiß Sandbindermangel vs Lunker teilkonform,6,6,6,-1,0,0,0,0,13,13,0,19,9,18,1,9,5,6
Sandfeuchte Sandausbruch außerhalb Toleranz Kernreparatur läuft,9,9,9,-1,0,0,6,9,1,9,4,9,-1,13,1,11,3,8
Schmelzofen Schmelzofen TempAbweichung °C,5,5,15,4,0,0,8,3,8,3,8,3,2,2,1,0,1,0
Röntgenprüfung zeigt Formversatz in Zone Sandausbruch Kernreparatur läuft,1,3,3,8,0,0,1,7,1,10,1,10,-1,12,1,10,3,7
Röntgenprüfung zeigt Gasporosität in Zone Sandausbruch,3,3,3,8,0,0,4,7,4,10,17,10,16,12,1,10,3,7
Maßabweichung Sandbindermangel Sandausbruchmm vs Sandbindermangel±Sandbindermangelmm,4,10,10,13,0,0,7,8,12,8,7,17,-1,8,-1,5,-1,4
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Sandausbruch,7,7,7,12,0,0,7,4,12,4,7,4,-1,10,1,7,-1,3
Kernbruch ¦ Ursache Kernschale Verschleiß Schleifnacharbeit notwendig,1,1,17,-1,0,0,6,9,11,11,6,11,-1,27,1,20,3,16
Ausschuss Maßhaltigkeit an Zylinderkopf ¦ Ursache Sandbindermangel Nacharbeit gemäß,0,14,16,-1,0,0,9,1,9,1,9,1,12,20,1,14,3,12
Röntgenprüfung zeigt Formversatz in Zone Kaltlauf Kernreparatur läuft,3,3,3,8,0,0,1,7,1,10,1,10,21,12,1,10,3,7
Sandfeuchte Kaltlauf außerhalb Toleranz,9,9,9,10,0,0,4,9,4,9,4,9,16,13,1,11,3,8
Sandfeuchte Sandbindermangel außerhalb Toleranz,9,9,9,10,0,0,9,9,9,9,9,9,12,13,1,11,3,8
Oberflächenrauheit Sandausbruch außerhalb Spezifikation nicht konform,9,13,13,11,0,0,1,2,1,2,1,2,21,0,1,2,3,1
Legierungsabweichung Ti Kernschale Verschleiß vs Soll Kernschale Verschleiß,6,12,4,-1,0,0,0,0,0,0,15,18,9,-1,1,13,5,10
Qualitätsabweichung Sandausbruch Sandausbruch Dickenmaß teilkonform Nacharbeit gemäß,6,12,19,-1,0,0,9,5,9,5,9,5,-1,11,1,8,-1,5
Schmelzofen Schmelzofen TempAbweichung °C,5,5,15,4,0,0,8,3,8,3,8,3,2,2,1,0,1,0
Maßabweichung Kernschale Verschleiß Kaltlaufmm vs Sandbindermangel±HandlingSchadenmm Normabweichung,6,4,4,13,0,0,5,8,13,8,13,8,8,8,1,5,5,4
Schmelzofen Schmelzofen TempAbweichung °C Normabweichung,5,5,15,4,0,0,2,3,2,3,2,3,5,3,1,0,2,0
Röntgenprüfung zeigt Kokillenriss in Zone Lunker,3,3,3,8,0,0,4,7,4,10,9,10,15,12,1,10,3,7
Schmelzofen Schmelzofen TempAbweichung °C,5,5,15,4,0,0,8,3,8,3,8,3,2,2,1,0,1,0
Härteprüfung Sandbindermangel Sandausbruch vs HandlingSchaden Verdacht Sandfeuchteabweichung,0,0,0,-1,0,0,0,0,0,13,15,13,-1,21,1,9,5,6
Bearbeitungsfehler Kaltlauf Lunker Teil Normabweichung Gießparameter optimiert,1,1,18,-1,0,0,1,9,1,11,1,11,14,-1,1,19,3,15
Kernbruch Ursache HandlingSchaden teilkonform,8,8,8,2,0,0,7,6,14,14,12,14,-1,7,1,-1,-1,-1
Härteprüfung HandlingSchaden HandlingSchaden vs HandlingSchaden Nacharbeit gemäß,7,4,4,-1,0,0,9,0,9,13,0,13,9,21,1,9,5,6
Gasporosität an Radträger Charge Nacharbeit gemäß,3,3,16,-1,0,0,4,7,4,1,17,7,15,16,1,15,3,13
Oberflächenrauheit Lunker außerhalb Spezifikation Verdacht Legierungsdrift Gießparameter optimiert,9,13,13,-1,0,0,1,2,1,2,1,2,17,0,1,2,3,1
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max Sandbindermangel Prüfbericht Nacharbeit gemäß,7,7,7,12,0,0,0,4,7,4,14,4,9,10,1,7,5,3
Röntgenprüfung zeigt Kaltlauf in Zone HandlingSchaden Normabweichung,3,3,3,8,0,0,1,7,1,10,1,10,19,12,1,10,3,7
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Kernschale Verschleiß ¦ Normabweichung,7,7,7,12,0,0,0,4,0,4,0,4,9,9,1,6,5,3
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Sandausbruch Nacharbeit gemäß,1,14,14,-1,0,0,6,1,11,1,11,1,11,20,1,14,3,12
Ausschuss Oberflächenfehler an Radträger Ursache Lunker,3,14,16,-1,0,0,9,1,9,1,9,1,-1,20,1,14,-1,12
Röntgenprüfung zeigt Sandausbruch in Zone Lunker Normabweichung,1,3,3,8,0,0,1,7,6,10,6,10,-1,12,1,10,3,7
Spektralanalyse zeigt TiMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Härteprüfung Kernschale Verschleiß Lunker vs HandlingSchaden Wärmenachbehandlung eingeleitet,6,6,6,14,0,0,6,0,5,13,5,19,-1,18,1,9,-1,6
Härteprüfung Sandausbruch Kaltlauf vs Kernschale Verschleiß Chargenanalyse Mg Ti,6,6,6,14,0,0,5,0,5,13,5,19,7,18,1,9,4,6
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Sandbindermangel,1,1,14,6,0,0,1,1,1,1,1,1,19,19,1,14,3,12
Spektralanalyse zeigt CuMangel Charge Kernreparatur läuft,2,11,11,-1,0,0,8,5,8,7,8,15,-1,15,1,12,-1,9
Qualitätsabweichung Sandbindermangel Sandausbruch Dickenmaß Verdacht Sandfeuchteabweichung,6,12,12,-1,0,0,5,5,13,5,13,5,8,11,1,8,5,5
Dichtheitsprüfung Fehler Sandausbruch mbarmin vs max HandlingSchaden,7,7,7,12,0,0,0,4,14,4,16,4,-1,10,1,7,-1,3
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Kernschale Verschleiß Wärmenachbehandlung eingeleitet,1,1,1,6,0,0,1,1,6,1,19,1,-1,20,1,14,3,12
Oberflächenrauheit Sandbindermangel außerhalb Spezifikation,9,13,18,11,0,0,6,2,11,2,4,2,16,0,1,2,3,1
Schmelzofen Holding Furnace TempAbweichung °C Chargenanalyse Mg Ti Kernreparatur läuft,5,5,15,-1,0,0,8,3,8,3,2,3,-1,4,1,1,-1,0
Legierungsabweichung Mg Lunker vs Soll HandlingSchaden,0,0,0,14,0,0,0,0,7,0,14,18,9,26,1,13,5,10
Formdruckabweichung Kaltlauf vs Kernschale Verschleiß Form Chargenanalyse Mg Ti,6,12,12,-1,0,0,5,0,13,0,13,0,8,24,1,18,5,11
Kaltlauf an Zylinderkopf Charge Kernreparatur läuft,8,8,8,-1,-1,-1,8,5,8,7,8,15,2,15,1,12,1,9
Ausschuss Funktionstest an Zylinderkopf Ursache Sandausbruch,0,14,16,-1,-1,-1,9,1,9,1,9,1,12,20,1,14,3,12
Formdruckabweichung Sandausbruch vs Sandbindermangel Form Schleifnacharbeit notwendig,6,6,12,-1,0,0,5,0,13,0,13,0,8,24,1,18,5,11
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Chargenanalyse Mg Ti,1,1,14,6,0,0,1,1,1,1,1,1,21,20,1,14,3,12
Oberflächenrauheit Lunker außerhalb Spezifikation Verdacht Legierungsdrift Nacharbeit gemäß,9,13,13,11,0,0,1,2,6,2,19,2,17,0,1,2,3,1
Schmelzofen Holding Furnace TempAbweichung °C Schleifnacharbeit notwendig,5,5,5,-1,0,0,4,3,4,3,17,3,15,3,1,0,3,0
Röntgenprüfung zeigt Kokillenriss in Zone Sandbindermangel,3,3,3,-1,0,0,9,7,9,10,9,10,12,12,1,10,3,7
Formdruckabweichung Kernschale Verschleiß vs Sandbindermangel Form,6,12,12,14,0,0,5,0,13,0,13,18,-1,24,1,18,-1,11
Schmelzofen Holding Furnace TempAbweichung °C,5,5,15,3,0,0,8,3,8,3,8,3,2,5,1,1,1,0
Sandfeuchte Kernschale Verschleiß außerhalb Toleranz Chargenanalyse C Si Schleifnacharbeit notwendig,9,9,9,-1,0,0,6,9,4,9,4,9,-1,13,1,11,3,8
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ Prüfbericht,1,14,14,6,0,0,6,1,11,1,4,1,-1,20,1,14,3,12
Kernbruch Ursache HandlingSchaden,8,8,8,2,0,0,7,6,14,14,12,14,-1,7,1,-1,-1,-1
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil konform Kernreparatur läuft,3,14,16,-1,0,0,4,9,4,11,17,11,15,29,1,19,3,15
Kokillenriss an Zylinderkopf Charge Kernreparatur läuft,8,8,8,-1,-1,-1,8,5,8,7,8,15,-1,15,1,12,-1,9
Ausschuss Maßhaltigkeit an Radträger Ursache Gießtemp zu niedrig °C °C konform Schleifnacharbeit notwendig,1,1,14,6,0,0,4,1,4,1,4,1,16,20,1,14,3,12
Sandfeuchte HandlingSchaden außerhalb Toleranz Nacharbeit gemäß,9,9,9,-1,0,0,1,9,1,9,1,9,19,13,1,11,3,8
Ausschuss Funktionstest an Radträger Ursache Legierungsabweichung Si Normabweichung Nacharbeit gemäß,1,1,1,-1,0,0,1,1,1,1,1,1,17,19,1,14,3,12
Maßabweichung Sandbindermangel Sandbindermangelmm vs HandlingSchaden±Kaltlaufmm Verdacht Sandfeuchteabweichung,4,10,10,13,0,0,7,8,12,8,7,17,-1,8,1,5,-1,4
Spektralanalyse zeigt CuMangel Charge,2,2,2,1,1,1,3,6,10,6,10,6,0,1,0,3,0,2
Formdruckabweichung Lunker vs HandlingSchaden Form,0,0,0,-1,0,0,7,0,7,0,14,0,-1,23,1,17,-1,11
Röntgenprüfung zeigt Kaltlauf in Zone Sandbindermangel Prüfbericht,3,3,3,8,0,0,1,7,6,10,6,10,-1,12,1,10,3,7
Oberflächenrauheit Lunker außerhalb Spezifikation nicht konform Kernreparatur läuft,9,13,13,11,0,0,1,2,1,2,1,2,-1,0,1,2,-1,1
Härteprüfung Sandausbruch HandlingSchaden vs Lunker,0,0,0,-1,0,0,0,0,0,13,0,13,9,21,1,9,5,6
Sandfeuchte HandlingSchaden außerhalb Toleranz Chargenanalyse C Si Schleifnacharbeit notwendig,9,9,9,-1,0,0,1,9,1,9,1,9,18,13,1,11,3,8
Kokillenriss an Radträger Charge Verdacht Formüberhitzung Nacharbeit gemäß,1,1,1,-1,0,0,1,7,6,1,19,7,-1,16,1,15,3,13
Maßabweichung Sandbindermangel Sandbindermangelmm vs Kaltlauf±Lunkermm Gießparameter optimiert,4,10,10,13,0,0,7,8,12,8,7,17,1,8,1,5,-1,4
Legierungsabweichung Mg Lunker vs Soll HandlingSchaden,0,0,0,14,0,0,0,0,7,0,14,18,9,26,1,13,5,10
Härteprüfung Sandausbruch Sandausbruch vs HandlingSchaden,0,0,0,-1,0,0,7,0,7,13,14,13,-1,21,1,9,5,6
Kokillenriss an Getriebegehäuse Charge,8,8,8,-1,-1,-1,8,5,8,7,8,15,-1,15,1,12,-1,9
Dichtheitsprüfung Fehler Lunker mbarmin vs max Kaltlauf,7,7,7,12,0,0,7,4,14,4,12,4,-1,10,1,7,-1,3
Maßabweichung Kernschale Verschleiß Lunkermm vs Lunker±Sandbindermangelmm teilkonform Nacharbeit gemäß,4,10,10,13,0,0,7,8,7,8,14,17,6,8,1,5,-1,4
Schmelzofen Holding Furnace TempAbweichung °C Prüfbericht Kernreparatur läuft,3,3,5,-1,0,0,4,3,4,3,17,3,15,4,1,1,3,0
Härteprüfung Sandausbruch Kaltlauf vs Sandbindermangel konform,0,0,0,15,0,0,0,0,7,13,14,13,9,21,1,9,5,6
Sandausbruch an Getriebegehäuse Charge,0,0,16,-1,-1,-1,9,5,9,7,9,15,12,15,1,12,3,9
Sandfeuchte Lunker außerhalb Toleranz nicht konform,9,9,9,10,0,0,4,9,4,9,17,9,15,13,1,11,3,8
Legierungsabweichung Ti Sandbindermangel vs Soll Kernschale Verschleiß Gießparameter optimiert,6,12,12,14,0,0,0,0,0,0,0,18,9,25,1,13,5,10
Ausschuss Oberflächenfehler an Zylinderkopf Ursache HandlingSchaden,7,14,16,-1,0,0,9,1,9,1,9,1,-1,20,1,14,-1,12
